time,position_num,velocity_num,position_exact,velocity_exact,position_error,velocity_error,energy
2.999999999999999889e-01,9.553364891327948971e-01,-2.955202066373954217e-01,9.553364891256059810e-01,-2.955202066613395462e-01,7.188916129052813631e-12,2.394412446093951985e-11,4.999999999997918332e-01
3.099999999999999978e-01,9.523335698933889093e-01,-3.050586364187767296e-01,9.523335698857133824e-01,-3.050586364434434983e-01,7.675526880746019742e-12,2.466676862766803424e-11,4.999999999997848388e-01
3.200000000000000067e-01,9.492354180906181771e-01,-3.145665605907357887e-01,9.492354180824408294e-01,-3.145665606161177630e-01,8.177347687876590498e-12,2.538197430013156008e-11,4.999999999997778444e-01
3.300000000000000155e-01,9.460423435370811651e-01,-3.240430283687787960e-01,9.460423435283870086e-01,-3.240430283948683710e-01,8.694156505839600868e-12,2.608957494487640361e-11,4.999999999997709610e-01
3.400000000000000244e-01,9.427546655375722562e-01,-3.334870921140251632e-01,9.427546655283461918e-01,-3.334870921408144007e-01,9.226064356937513367e-12,2.678923749499517726e-11,4.999999999997640221e-01
3.500000000000000333e-01,9.393727128571516261e-01,-3.428978074279705468e-01,9.393727128473788879e-01,-3.428978074554513977e-01,9.772738174262940447e-12,2.748085092818541852e-11,4.999999999997570832e-01
3.599999999999999867e-01,9.358968236882689862e-01,-3.522742332469259163e-01,9.358968236779348082e-01,-3.522742332750899430e-01,1.033417795781588211e-11,2.816402666638850860e-11,4.999999999997501998e-01
3.699999999999999956e-01,9.323273456169445250e-01,-3.616154319361232217e-01,9.323273456060344744e-01,-3.616154319649619864e-01,1.091005064068895081e-11,2.883876470960444749e-11,4.999999999997432609e-01
3.800000000000000044e-01,9.286646355880108228e-01,-3.709204693834780020e-01,9.286646355765102445e-01,-3.709204694129826785e-01,1.150057826748707157e-11,2.950467647977461638e-11,4.999999999997362665e-01
3.900000000000000133e-01,9.249090598694185150e-01,-3.801884150929998873e-01,9.249090598573130872e-01,-3.801884151231614273e-01,1.210542777130285685e-11,3.016153993229409025e-11,4.999999999997294386e-01
4.000000000000000222e-01,9.210609940156097020e-01,-3.894183422778412784e-01,9.210609940028851028e-01,-3.894183423086505225e-01,1.272459915213630666e-11,3.080924404486040658e-11,4.999999999997224442e-01
4.100000000000000311e-01,9.171208228299629894e-01,-3.986093279529754341e-01,9.171208228166051191e-01,-3.986093279844229453e-01,1.335787036538249595e-11,3.144751126171740907e-11,4.999999999997155609e-01
4.199999999999999845e-01,9.130889403263133808e-01,-4.077604530274941408e-01,9.130889403123082504e-01,-4.077604530595701493e-01,1.400513038873896221e-11,3.207600851595771019e-11,4.999999999997085665e-01
4.299999999999999933e-01,9.089657496895513500e-01,-4.168708023965160270e-01,9.089657496748850818e-01,-4.168708024292107628e-01,1.466626819990324293e-11,3.269473580758130993e-11,4.999999999997015721e-01
4.400000000000000022e-01,9.047516632353045374e-01,-4.259394650326962517e-01,9.047516632199633646e-01,-4.259394650659996118e-01,1.534117277657287559e-11,3.330336006968082074e-11,4.999999999996946887e-01
4.500000000000000111e-01,9.004471023687065090e-01,-4.349655340773285750e-01,9.004471023526768869e-01,-4.349655341112302342e-01,1.602962207414293516e-11,3.390165925765131760e-11,4.999999999996876943e-01
4.600000000000000200e-01,8.960524975422567984e-01,-4.439481069310303729e-01,8.960524975255251823e-01,-4.439481069655197842e-01,1.673161609261342164e-11,3.448941132688787548e-11,4.999999999996808664e-01
4.700000000000000289e-01,8.915682882127757836e-01,-4.528862853440018266e-01,8.915682881953289618e-01,-4.528862853790683318e-01,1.744682176507694749e-11,3.506650525508803184e-11,4.999999999996739275e-01
4.799999999999999822e-01,8.869949227974595063e-01,-4.617791755058502923e-01,8.869949227792841562e-01,-4.617791755414829002e-01,1.817535011383597521e-11,3.563260797534439916e-11,4.999999999996669886e-01
4.899999999999999911e-01,8.823328586290383191e-01,-4.706258881349704715e-01,8.823328586101214510e-01,-4.706258881711580244e-01,1.891686807198311726e-11,3.618755295420328366e-11,4.999999999996601607e-01
5.000000000000000000e-01,8.775825619100439123e-01,-4.794255385674717762e-01,8.775825618903727587e-01,-4.794255386042030054e-01,1.967115359491344861e-11,3.673122916936222282e-11,4.999999999996532218e-01
5.100000000000000089e-01,8.727445076661894952e-01,-4.881772468456441749e-01,8.727445076457512885e-01,-4.881772468829074785e-01,2.043820668262696927e-11,3.726330355391382909e-11,4.999999999996462274e-01
5.200000000000000178e-01,8.678191796988677931e-01,-4.968801378059530260e-01,8.678191796776498768e-01,-4.968801378437367466e-01,2.121791631282121671e-11,3.778372059670687122e-11,4.999999999996393441e-01
5.300000000000000266e-01,8.628070705367709703e-01,-5.055333411665547949e-01,8.628070705147610209e-01,-5.055333412048469421e-01,2.200994941858880338e-11,3.829214723083396166e-11,4.999999999996324052e-01
5.400000000000000355e-01,8.577086813866383608e-01,-5.141359916143246611e-01,8.577086813638241658e-01,-5.141359916531131891e-01,2.281419497762726678e-11,3.878852794514386915e-11,4.999999999996254108e-01
5.500000000000000444e-01,8.525245220831363380e-01,-5.226872288913867459e-01,8.525245220595056850e-01,-5.226872289306592201e-01,2.363065298993660690e-11,3.927247416157797488e-11,4.999999999996185274e-01
5.600000000000000533e-01,8.472551110378749861e-01,-5.311861978811395213e-01,8.472551110134161068e-01,-5.311861979208833962e-01,2.445887936630697368e-11,3.974387485783381635e-11,4.999999999996115330e-01
5.700000000000000622e-01,8.419009751875676795e-01,-5.396320486937665750e-01,8.419009751622686943e-01,-5.396320487339693051e-01,2.529898512904082963e-11,4.020273003391139355e-11,4.999999999996045386e-01
5.799999999999999600e-01,8.364626499413374550e-01,-5.480239367512250714e-01,8.364626499151869288e-01,-5.480239367918735560e-01,2.615052618892832470e-11,4.064848457829839390e-11,4.999999999995975997e-01
5.899999999999999689e-01,8.309406791271770620e-01,-5.563610228717025263e-01,8.309406791001635595e-01,-5.563610229127837759e-01,2.701350254596945888e-11,4.108124951329727992e-11,4.999999999995906608e-01
5.999999999999999778e-01,8.253356149375661310e-01,-5.646424733535345686e-01,8.253356149096783279e-01,-5.646424733950353714e-01,2.788780317786176965e-11,4.150080279430312657e-11,4.999999999995837219e-01
6.099999999999999867e-01,8.196480178742526768e-01,-5.728674600585744736e-01,8.196480178454795817e-01,-5.728674601004812850e-01,2.877309501769786948e-11,4.190681135440854632e-11,4.999999999995767830e-01
6.199999999999999956e-01,8.138784566922032671e-01,-5.810351604950059201e-01,8.138784566625338890e-01,-5.810351605373050843e-01,2.966937806547775835e-11,4.229916417131107664e-11,4.999999999995698996e-01
6.300000000000000044e-01,8.080275083427280736e-01,-5.891447578995917533e-01,8.080275083121518653e-01,-5.891447579422695036e-01,3.057620823199158622e-11,4.267775022270825502e-11,4.999999999995630162e-01
6.400000000000000133e-01,8.020957579157861339e-01,-5.971954413193496514e-01,8.020957578842925484e-01,-5.971954413623921099e-01,3.149358551723935307e-11,4.304245848629761895e-11,4.999999999995561328e-01
6.500000000000000222e-01,7.960837985814769313e-01,-6.051864056926467006e-01,7.960837985490558655e-01,-6.051864057360395455e-01,3.242106583201120884e-11,4.339284487286931835e-11,4.999999999995491384e-01
6.600000000000000311e-01,7.899922315307239540e-01,-6.131168519297047759e-01,7.899922314973650828e-01,-6.131168519734337963e-01,3.335887122091207857e-11,4.372902040472581575e-11,4.999999999995422550e-01
6.700000000000000400e-01,7.838216659151557852e-01,-6.209859869925089537e-01,7.838216658808492276e-01,-6.209859870365597168e-01,3.430655759473211219e-11,4.405076303726218612e-11,4.999999999995352606e-01
6.800000000000000488e-01,7.775727187861918299e-01,-6.287930239741107430e-01,7.775727187509279270e-01,-6.287930240184685937e-01,3.526390290886638468e-11,4.435785072587350442e-11,4.999999999995283773e-01
6.900000000000000577e-01,7.712460150333373399e-01,-6.365371821773179173e-01,7.712460149971065437e-01,-6.365371822219679787e-01,3.623079614101243351e-11,4.465006142595484562e-11,4.999999999995213829e-01
7.000000000000000666e-01,7.648421873216953992e-01,-6.442176871927637327e-01,7.648421872844883840e-01,-6.442176872376911279e-01,3.720701524656533365e-11,4.492739513750620972e-11,4.999999999995144995e-01
7.099999999999999645e-01,7.583618760287004212e-01,-6.518337709763472043e-01,7.583618759905081941e-01,-6.518337710215366121e-01,3.819222715861769757e-11,4.518940777131774666e-11,4.999999999995075051e-01
7.199999999999999734e-01,7.518057291800814834e-01,-6.593846719260367806e-01,7.518057291408950515e-01,-6.593846719714731019e-01,3.918643187716952525e-11,4.543632137199438148e-11,4.999999999995006217e-01
7.299999999999999822e-01,7.451744023850598309e-01,-6.668696349580300886e-01,7.451744023448704235e-01,-6.668696350036978915e-01,4.018940735761589167e-11,4.566780287262872662e-11,4.999999999994936828e-01
7.399999999999999911e-01,7.384685587707887633e-01,-6.742879115822614233e-01,7.384685587295879428e-01,-6.742879116281450536e-01,4.120082053304940928e-11,4.588363022861585705e-11,4.999999999994867439e-01
7.500000000000000000e-01,7.316888689160414572e-01,-6.816387599772503192e-01,7.316888688738208968e-01,-6.816387600233341226e-01,4.222056038116761556e-11,4.608380343995577277e-11,4.999999999994797495e-01
7.600000000000000089e-01,7.248360107841534949e-01,-6.889214450642832110e-01,7.248360107409052011e-01,-6.889214451105513115e-01,4.324829383506312297e-11,4.626810046204354876e-11,4.999999999994728106e-01
7.700000000000000178e-01,7.179106696552273181e-01,-6.961352385809203014e-01,7.179106696109434083e-01,-6.961352386273568227e-01,4.428390987243346899e-11,4.643652129487918501e-11,4.999999999994658717e-01
7.800000000000000266e-01,7.109135380576045993e-01,-7.032794191538216388e-01,7.109135380122773018e-01,-7.032794192004102607e-01,4.532729747097619111e-11,4.658862184925283145e-11,4.999999999994589883e-01
7.900000000000000355e-01,7.038453156986139714e-01,-7.103532723708834151e-01,7.038453156522360699e-01,-7.103532724176078172e-01,4.637790151917897674e-11,4.672440212516448810e-11,4.999999999994519939e-01
8.000000000000000444e-01,6.967067093946011092e-01,-7.173560908526789293e-01,6.967067093471653871e-01,-7.173560908995227914e-01,4.743572201704182589e-11,4.684386212261415494e-11,4.999999999994450550e-01
8.100000000000000533e-01,6.894984330002474904e-01,-7.242871743231957815e-01,6.894984329517469535e-01,-7.242871743701425613e-01,4.850053691995981353e-11,4.694677979699690695e-11,4.999999999994381161e-01
8.200000000000000622e-01,6.822212073371856089e-01,-7.311458296798629686e-01,6.822212072876134847e-01,-7.311458297268959017e-01,4.957212418332801462e-11,4.703293310370781910e-11,4.999999999994311772e-01
8.300000000000000711e-01,6.748757601219171898e-01,-7.379313710628603307e-01,6.748757600712670390e-01,-7.379313711099627637e-01,5.065015074023904162e-11,4.710243306504935390e-11,4.999999999994242383e-01
8.399999999999999689e-01,6.674628258930426217e-01,-7.446431199237044662e-01,6.674628258413081161e-01,-7.446431199708593018e-01,5.173450556839043202e-11,4.715483559181166129e-11,4.999999999994172994e-01
8.499999999999999778e-01,6.599831459378070475e-01,-7.512804050931023436e-01,6.599831458849821919e-01,-7.512804051402927064e-01,5.282485560087479826e-11,4.719036272859966630e-11,4.999999999994103606e-01
8.599999999999999867e-01,6.524374682179729934e-01,-7.578425628480682796e-01,6.524374681640519036e-01,-7.578425628952769610e-01,5.392108981538967782e-11,4.720868140850598138e-11,4.999999999994034217e-01
8.699999999999999956e-01,6.448265472950241994e-01,-7.643289369782952924e-01,6.448265472400012133e-01,-7.643289370255050841e-01,5.502298616733014569e-11,4.720979163153060654e-11,4.999999999993964828e-01
8.800000000000000044e-01,6.371511442547104220e-01,-7.707388788517758327e-01,6.371511441985802104e-01,-7.707388788989693040e-01,5.613021158978881431e-11,4.719347135306861674e-11,4.999999999993895994e-01
8.900000000000000133e-01,6.294120266309394252e-01,-7.770717474796641211e-01,6.294120265736968811e-01,-7.770717475268238417e-01,5.724254403816075865e-11,4.715972057312001198e-11,4.999999999993826050e-01
9.000000000000000222e-01,6.216099683290241540e-01,-7.833269095803749860e-01,6.216099682706643925e-01,-7.833269096274834142e-01,5.835976146784105367e-11,4.710842826938232974e-11,4.999999999993757216e-01
9.100000000000000311e-01,6.137457495482930847e-01,-7.895037396429109844e-01,6.137457494888115539e-01,-7.895037396899504678e-01,5.948153081192231184e-11,4.703948341955310752e-11,4.999999999993687272e-01
9.200000000000000400e-01,6.058201567040705227e-01,-7.956016199894133667e-01,6.058201566434627816e-01,-7.956016200363660307e-01,6.060774104810207064e-11,4.695266397902742028e-11,4.999999999993617328e-01
9.300000000000000488e-01,5.978339823490362859e-01,-8.016199408369291124e-01,5.978339822872982268e-01,-8.016199408837771934e-01,6.173805910947294251e-11,4.684808097010773054e-11,4.999999999993547384e-01
9.400000000000000577e-01,5.897880250939705471e-01,-8.075581003583889306e-01,5.897880250310981731e-01,-8.075581004051143319e-01,6.287237397373246495e-11,4.672540132588665074e-11,4.999999999993478550e-01
9.500000000000000666e-01,5.816830895278937152e-01,-8.134155047427891194e-01,5.816830894638834737e-01,-8.134155047893737445e-01,6.401024155167078789e-11,4.658462504636418089e-11,4.999999999993410271e-01
9.599999999999999645e-01,5.735199861376081287e-01,-8.191915682545725108e-01,5.735199860724566889e-01,-8.191915683009982629e-01,6.515143979868298629e-11,4.642575213154032099e-11,4.999999999993340882e-01
9.699999999999999734e-01,5.652995312266502204e-01,-8.248857132922012836e-01,5.652995311603543627e-01,-8.248857133384500662e-01,6.629585769246659765e-11,4.624878258141507104e-11,4.999999999993270938e-01
9.799999999999999822e-01,5.570225468336605923e-01,-8.304973704459169825e-01,5.570225467662173191e-01,-8.304973704919704769e-01,6.744327318841669694e-11,4.605349435138350600e-11,4.999999999993201549e-01
9.899999999999999911e-01,5.486898606501808828e-01,-8.360259785546807487e-01,5.486898605815875296e-01,-8.360259786005205251e-01,6.859335321962589660e-11,4.583977641914316337e-11,4.999999999993132160e-01
1.000000000000000000e+00,5.403023059378854187e-01,-8.414709847622888761e-01,5.403023058681397650e-01,-8.414709848078965049e-01,6.974565369688434657e-11,4.560762878469404313e-11,4.999999999993062771e-01
1.010000000000000009e+00,5.318607214452557574e-01,-8.468318445726582544e-01,5.318607213743554718e-01,-8.468318446180151948e-01,7.090028564249450937e-11,4.535694042573368279e-11,4.999999999992993382e-01
1.020000000000000018e+00,5.233659513237063354e-01,-8.521080219042752590e-01,5.233659512516495305e-01,-8.521080219493629704e-01,7.205680496724653494e-11,4.508771134226208233e-11,4.999999999992925104e-01
1.030000000000000027e+00,5.148188450431702146e-01,-8.572989891438035359e-01,5.148188449699553360e-01,-8.572989891886033664e-01,7.321487860423303573e-11,4.479983051197677923e-11,4.999999999992855715e-01
1.040000000000000036e+00,5.062202573071526990e-01,-8.624042271988451303e-01,5.062202572327784145e-01,-8.624042272433384282e-01,7.437428450884908671e-11,4.449329793487777351e-11,4.999999999992785771e-01
1.050000000000000044e+00,4.975710479672618702e-01,-8.674232255498489641e-01,4.975710478917269586e-01,-8.674232255940169667e-01,7.553491165879222535e-11,4.416800258866260265e-11,4.999999999992716937e-01
1.060000000000000053e+00,4.888720819372238680e-01,-8.723554823011624437e-01,4.888720818605274965e-01,-8.723554823449862772e-01,7.669637147600383287e-11,4.382383345102880412e-11,4.999999999992647548e-01
1.070000000000000062e+00,4.801242291063924639e-01,-8.772005042312207568e-01,4.801242290285340775e-01,-8.772005042746816583e-01,7.785838640472775296e-11,4.346090154427884045e-11,4.999999999992577604e-01
1.080000000000000071e+00,4.713283642527607564e-01,-8.819578068418685302e-01,4.713283641737399665e-01,-8.819578068849475150e-01,7.902078991151029186e-11,4.307898482380778660e-11,4.999999999992509325e-01
1.090000000000000080e+00,4.624853669554840341e-01,-8.866269144068090746e-01,4.624853668753007851e-01,-8.866269144494872689e-01,8.018324892944406201e-11,4.267819431191810509e-11,4.999999999992439381e-01
1.100000000000000089e+00,4.535961215069228003e-01,-8.912073600191769973e-01,4.535961214255773144e-01,-8.912073600614354163e-01,8.134548590277290714e-11,4.225841898630733340e-11,4.999999999992369992e-01
1.110000000000000098e+00,4.446615168242140648e-01,-8.956986856382280759e-01,4.446615167417067860e-01,-8.956986856800476238e-01,8.250727878689190220e-11,4.181954782467300902e-11,4.999999999992300603e-01
1.120000000000000107e+00,4.356824463603805042e-01,-9.001004421351432860e-01,4.356824462767120987e-01,-9.001004421765050889e-01,8.366840553719612217e-11,4.136180287162005698e-11,4.999999999992231769e-01
1.130000000000000115e+00,4.266598080149857641e-01,-9.044121893379410970e-01,4.266598079301572310e-01,-9.044121893788259481e-01,8.482853308677817950e-11,4.088485106024108973e-11,4.999999999992161825e-01
1.140000000000000124e+00,4.175945040443453937e-01,-9.086334960754944845e-01,4.175945039583579543e-01,-9.086334961158832879e-01,8.598743939103314915e-11,4.038880341283856978e-11,4.999999999992091881e-01
1.150000000000000133e+00,4.084874409713019627e-01,-9.127639402206474406e-01,4.084874408841571714e-01,-9.127639402605211005e-01,8.714479138305364359e-11,3.987365992941249715e-11,4.999999999992023048e-01
1.159999999999999920e+00,3.993395294945734086e-01,-9.168031087324275408e-01,3.993395294062732082e-01,-9.168031087717668504e-01,8.830020048478104400e-11,3.933930958766040931e-11,4.999999999991953104e-01
1.169999999999999929e+00,3.901516843976839954e-01,-9.207505976973496820e-01,3.901516843082302732e-01,-9.207505977361356564e-01,8.945372220736658164e-11,3.878597443218723129e-11,4.999999999991883159e-01
1.179999999999999938e+00,3.809248244574867659e-01,-9.246060123698069955e-01,3.809248243668818534e-01,-9.246060124080203169e-01,9.060491246160040646e-11,3.821332139608557554e-11,4.999999999991814326e-01
1.189999999999999947e+00,3.716598723522865355e-01,-9.283689672115451597e-01,3.716598722605329863e-01,-9.283689672491667322e-01,9.175354920287759342e-11,3.762157252396036711e-11,4.999999999991744937e-01
1.199999999999999956e+00,3.623577545695729762e-01,-9.320390859302157827e-01,3.623577544766736214e-01,-9.320390859672262884e-01,9.289935487544198622e-11,3.701050577120668095e-11,4.999999999991675548e-01
1.209999999999999964e+00,3.530194013133723940e-01,-9.356160015170055244e-01,3.530194012193303976e-01,-9.356160015533859786e-01,9.404199641238619733e-11,3.638045420473190461e-11,4.999999999991605604e-01
1.219999999999999973e+00,3.436457464112283589e-01,-9.390993562833365171e-01,3.436457463160470516e-01,-9.390993563190676019e-01,9.518130728025653298e-11,3.573108475762865055e-11,4.999999999991536215e-01
1.229999999999999982e+00,3.342377272208195138e-01,-9.424888018966349756e-01,3.342377271245026149e-01,-9.424888019316974841e-01,9.631689890099437434e-11,3.506250845219938128e-11,4.999999999991466826e-01
1.239999999999999991e+00,3.247962845362248330e-01,-9.457839994151641116e-01,3.247962844387762282e-01,-9.457839994495389480e-01,9.744860474114602766e-11,3.437483631074655932e-11,4.999999999991397437e-01
1.250000000000000000e+00,3.153223624938447101e-01,-9.489846193219181325e-01,3.153223623952686738e-01,-9.489846193555862008e-01,9.857603622265287413e-11,3.366806833327018467e-11,4.999999999991327493e-01
1.260000000000000009e+00,3.058169084779883695e-01,-9.520903415575736606e-01,3.058169083782893427e-01,-9.520903415905157541e-01,9.969902681206121997e-11,3.294209349746779480e-11,4.999999999991258104e-01
1.270000000000000018e+00,2.962808730261360379e-01,-9.551008555524952426e-01,2.962808729253187390e-01,-9.551008555846922654e-01,1.008172989536149089e-10,3.219702282564185225e-11,4.999999999991188715e-01
1.280000000000000027e+00,2.867152097338860894e-01,-9.580158602577921734e-01,2.867152096319555143e-01,-9.580158602892249187e-01,1.019305750915577846e-10,3.143274529548989449e-11,4.999999999991119326e-01
1.290000000000000036e+00,2.771208751595962139e-01,-9.608350641754230814e-01,2.771208750565575807e-01,-9.608350642060726754e-01,1.030386331812849221e-10,3.064959397391930906e-11,4.999999999991049382e-01
1.300000000000000044e+00,2.674988287287283772e-01,-9.635581853873457225e-01,2.674988286245873481e-01,-9.635581854171929583e-01,1.041410291335864713e-10,2.984723579402270843e-11,4.999999999990980548e-01
1.310000000000000053e+00,2.578500326379072338e-01,-9.661849515837080959e-01,2.578500325326696374e-01,-9.661849516127339887e-01,1.052375964150087384e-10,2.902589280040501762e-11,4.999999999990910604e-01
1.320000000000000062e+00,2.481754517587010378e-01,-9.687151000900796616e-01,2.481754516523728971e-01,-9.687151001182653376e-01,1.063281407365224140e-10,2.818567601536869915e-11,4.999999999990841770e-01
1.330000000000000071e+00,2.384760535411354354e-01,-9.711483778937182176e-01,2.384760534337231341e-01,-9.711483779210445810e-01,1.074123012756444950e-10,2.732636339430882799e-11,4.999999999990772936e-01
1.340000000000000080e+00,2.287528079169492135e-01,-9.734845416688711062e-01,2.287528078084593852e-01,-9.734845416953193942e-01,1.084898282321944407e-10,2.644828800413279168e-11,4.999999999990703548e-01
1.350000000000000089e+00,2.190066872026019407e-01,-9.757233578011077491e-01,2.190066870930414966e-01,-9.757233578266590879e-01,1.095604440504160948e-10,2.555133882253812772e-11,4.999999999990634159e-01
1.360000000000000098e+00,2.092386660020431610e-01,-9.778646024106806278e-01,2.092386658914192621e-01,-9.778646024353162547e-01,1.106238989301289166e-10,2.463562687182729860e-11,4.999999999990565325e-01
1.370000000000000107e+00,1.994497211092527700e-01,-9.799080613749131530e-01,1.994497209975728547e-01,-9.799080613986141941e-01,1.116799153155767499e-10,2.370104112969784182e-11,4.999999999990496491e-01
1.380000000000000115e+00,1.896408314105624549e-01,-9.818535303496117583e-01,1.896408312978342392e-01,-9.818535303723597840e-01,1.127282156510034383e-10,2.274802568535960745e-11,4.999999999990426547e-01
1.390000000000000124e+00,1.798129777867678858e-01,-9.837008147895003329e-01,1.798129776729993634e-01,-9.837008148112765804e-01,1.137685223806528256e-10,2.177624747190520793e-11,4.999999999990357713e-01
1.400000000000000133e+00,1.699671430150414275e-01,-9.854497299676742150e-01,1.699671429002408141e-01,-9.854497299884602546e-01,1.148006134599199868e-10,2.078603955624203081e-11,4.999999999990287769e-01
1.409999999999999920e+00,1.601043116706552250e-01,-9.871001009940730819e-01,1.601043115548312634e-01,-9.871001010138503728e-01,1.158239615328682248e-10,1.977729091606761358e-11,4.999999999990217825e-01
